,filename,xtl,xbr,ytl,ybr,label
2196,Data/ObjectDetectionData/Images/mojtaba272_crp_1.jpg,347,434,188,274,cap
2197,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,448,525,100,176,cap
2198,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,1010,1086,111,181,cap
2199,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,938,1013,180,252,cap
2200,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,671,738,25,90,cap
2201,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,578,642,38,100,cap
2202,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,496,562,17,84,cap
2203,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,1043,1114,356,432,cap
2204,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,401,475,28,104,cap
2205,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,972,1047,309,383,cap
2206,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,1109,1182,438,509,cap
2207,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,822,890,114,180,cap
2208,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,939,1007,60,124,cap
2209,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,1101,1175,198,271,cap
2210,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,1108,1179,30,103,cap
2211,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,1044,1122,260,331,cap
2212,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,591,712,0,91,wine_bottle
2213,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,720,797,105,177,cap
2214,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,633,705,108,174,cap
2215,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,415,549,0,87,wine_bottle
2216,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,1102,1196,0,84,wine_bottle
2217,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,543,613,110,175,cap
2218,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,1110,1187,310,381,cap
2219,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,733,850,7,164,wine_bottle
2220,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,835,902,6,169,wine_bottle
2221,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,938,1018,0,113,wine_bottle
2222,Data/ObjectDetectionData/Images/mojtaba272_crp_2.jpg,347,434,94,180,cap
2223,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,24,98,192,262,cap
2224,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,341,453,309,462,wine_bottle
2225,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,288,392,368,527,wine_bottle
2226,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,88,178,560,751,wine_bottle
2227,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,98,169,134,204,cap
2228,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,459,525,49,113,cap
2229,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,231,302,132,196,cap
2230,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,1126,1199,191,270,cap
2231,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,666,742,207,283,cap
2232,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,92,167,683,757,cap
2233,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,7,81,46,118,cap
2234,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,721,794,120,191,cap
2235,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,226,295,670,738,cap
2236,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,1097,1164,106,174,cap
2237,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,1027,1106,188,268,cap
2238,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,489,559,214,282,cap
2239,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,960,1037,48,119,cap
2240,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,780,848,52,120,cap
2241,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,386,467,109,188,cap
2242,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,552,632,273,354,cap
2243,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,684,759,62,134,cap
2244,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,297,369,188,264,cap
2245,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,233,306,262,334,cap
2246,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,531,616,181,341,wine_bottle
2247,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,161,233,332,401,cap
2248,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,819,878,140,203,cap
2249,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,1006,1162,45,173,wine_bottle
2250,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,161,234,191,260,cap
2251,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,94,164,255,327,cap
2252,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,218,284,557,622,cap
2253,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,314,401,38,115,cap
2254,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,37,104,621,686,cap
2255,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,230,300,408,479,cap
2256,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,400,516,258,398,wine_bottle
2257,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,460,530,341,409,cap
2258,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,661,744,485,560,cap
2259,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,852,926,197,271,cap
2260,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,790,885,467,558,cap
2261,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,159,225,630,696,cap
2262,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,648,722,393,555,wine_bottle
2263,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,717,866,364,547,wine_bottle
2264,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,443,511,466,532,cap
2265,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,171,242,72,137,cap
2266,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,286,360,615,686,cap
2267,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,377,448,533,607,cap
2268,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,381,455,397,472,cap
2269,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,143,230,493,686,wine_bottle
2270,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,162,230,747,799,cap
2271,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,309,386,460,537,cap
2272,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,1,72,347,420,cap
2273,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,17,88,456,525,cap
2274,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,907,974,128,196,cap
2275,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,502,581,408,483,cap
2276,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,67,138,408,477,cap
2277,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,820,969,41,194,wine_bottle
2278,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,194,293,58,186,wine_bottle
2279,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,153,240,122,248,wine_bottle
2280,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,347,457,36,170,wine_bottle
2281,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,469,555,152,283,wine_bottle
2282,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,993,1059,124,190,cap
2283,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,942,1013,195,265,cap
2284,Data/ObjectDetectionData/Images/mojtaba272_crp_3.jpg,757,831,207,279,cap
2285,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,24,98,98,168,cap
2286,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,341,453,215,368,wine_bottle
2287,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,288,392,274,433,wine_bottle
2288,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,88,178,466,658,wine_bottle
2289,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,98,169,40,110,cap
2290,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,231,302,38,102,cap
2291,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,1126,1199,98,176,cap
2292,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,666,742,113,189,cap
2293,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,92,167,589,663,cap
2294,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,721,794,26,97,cap
2295,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,226,295,576,644,cap
2296,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,1097,1164,13,80,cap
2297,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,1027,1106,94,174,cap
2298,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,489,559,120,188,cap
2299,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,386,467,15,94,cap
2300,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,552,632,179,260,cap
2301,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,297,369,94,170,cap
2302,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,233,306,168,240,cap
2303,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,531,616,88,247,wine_bottle
2304,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,161,233,238,307,cap
2305,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,819,878,46,110,cap
2306,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,1006,1162,0,79,wine_bottle
2307,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,161,234,97,166,cap
2308,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,94,164,161,233,cap
2309,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,218,284,463,528,cap
2310,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,37,104,527,592,cap
2311,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,230,300,314,386,cap
2312,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,400,516,164,304,wine_bottle
2313,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,460,530,248,315,cap
2314,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,661,744,392,466,cap
2315,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,852,926,103,177,cap
2316,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,790,885,373,464,cap
2317,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,159,225,536,602,cap
2318,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,648,722,299,461,wine_bottle
2319,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,717,866,270,453,wine_bottle
2320,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,443,511,372,438,cap
2321,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,171,242,0,43,cap
2322,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,286,360,521,592,cap
2323,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,377,448,439,513,cap
2324,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,381,455,303,378,cap
2325,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,143,230,399,592,wine_bottle
2326,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,162,230,653,715,cap
2327,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,309,386,366,443,cap
2328,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,1,72,253,326,cap
2329,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,17,88,362,431,cap
2330,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,907,974,34,102,cap
2331,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,502,581,314,389,cap
2332,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,67,138,314,383,cap
2333,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,820,969,0,100,wine_bottle
2334,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,194,293,0,92,wine_bottle
2335,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,153,240,28,154,wine_bottle
2336,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,469,555,59,189,wine_bottle
2337,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,993,1059,30,96,cap
2338,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,942,1013,101,171,cap
2339,Data/ObjectDetectionData/Images/mojtaba272_crp_4.jpg,757,831,113,185,cap
2340,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,217,329,309,462,wine_bottle
2341,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,164,267,368,527,wine_bottle
2342,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,0,54,560,751,wine_bottle
2343,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,0,45,134,204,cap
2344,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,335,401,49,113,cap
2345,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,106,177,132,196,cap
2346,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,1002,1079,191,270,cap
2347,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,542,617,207,283,cap
2348,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,597,670,120,191,cap
2349,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,102,171,670,738,cap
2350,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,973,1040,106,174,cap
2351,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,902,982,188,268,cap
2352,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,364,435,214,282,cap
2353,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,836,913,48,119,cap
2354,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,655,724,52,120,cap
2355,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,261,343,109,188,cap
2356,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,428,507,273,354,cap
2357,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,560,635,62,134,cap
2358,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,173,244,188,264,cap
2359,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,108,181,262,334,cap
2360,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,407,492,181,341,wine_bottle
2361,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,37,108,332,401,cap
2362,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,695,754,140,203,cap
2363,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,882,1038,45,173,wine_bottle
2364,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,37,109,191,260,cap
2365,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,94,160,557,622,cap
2366,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,189,276,38,115,cap
2367,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,106,176,408,479,cap
2368,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,276,392,258,398,wine_bottle
2369,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,336,406,341,409,cap
2370,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,537,619,485,560,cap
2371,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,727,802,197,271,cap
2372,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,666,761,467,558,cap
2373,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,34,101,630,696,cap
2374,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,524,597,393,555,wine_bottle
2375,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,593,741,364,547,wine_bottle
2376,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,318,387,466,532,cap
2377,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,46,117,72,137,cap
2378,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,162,236,615,686,cap
2379,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,253,324,533,607,cap
2380,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,257,331,397,472,cap
2381,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,19,106,493,686,wine_bottle
2382,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,37,105,747,799,cap
2383,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,184,262,460,537,cap
2384,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,782,850,128,196,cap
2385,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,378,457,408,483,cap
2386,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,696,844,41,194,wine_bottle
2387,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,70,169,58,186,wine_bottle
2388,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,29,116,122,248,wine_bottle
2389,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,222,333,36,170,wine_bottle
2390,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,345,430,152,283,wine_bottle
2391,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,868,934,124,190,cap
2392,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,818,889,195,265,cap
2393,Data/ObjectDetectionData/Images/mojtaba272_crp_5.jpg,633,707,207,279,cap
2394,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,217,329,215,368,wine_bottle
2395,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,164,267,274,433,wine_bottle
2396,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,0,54,466,658,wine_bottle
2397,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,0,45,40,110,cap
2398,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,106,177,38,102,cap
2399,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,1002,1079,98,176,cap
2400,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,542,617,113,189,cap
2401,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,597,670,26,97,cap
2402,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,102,171,576,644,cap
2403,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,973,1040,13,80,cap
2404,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,902,982,94,174,cap
2405,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,364,435,120,188,cap
2406,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,261,343,15,94,cap
2407,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,428,507,179,260,cap
2408,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,173,244,94,170,cap
2409,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,108,181,168,240,cap
2410,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,407,492,88,247,wine_bottle
2411,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,37,108,238,307,cap
2412,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,695,754,46,110,cap
2413,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,882,1038,0,79,wine_bottle
2414,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,37,109,97,166,cap
2415,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,94,160,463,528,cap
2416,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,106,176,314,386,cap
2417,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,276,392,164,304,wine_bottle
2418,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,336,406,248,315,cap
2419,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,537,619,392,466,cap
2420,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,727,802,103,177,cap
2421,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,666,761,373,464,cap
2422,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,34,101,536,602,cap
2423,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,524,597,299,461,wine_bottle
2424,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,593,741,270,453,wine_bottle
2425,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,318,387,372,438,cap
2426,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,46,117,0,43,cap
2427,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,162,236,521,592,cap
2428,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,253,324,439,513,cap
2429,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,257,331,303,378,cap
2430,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,19,106,399,592,wine_bottle
2431,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,37,105,653,715,cap
2432,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,184,262,366,443,cap
2433,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,782,850,34,102,cap
2434,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,378,457,314,389,cap
2435,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,696,844,0,100,wine_bottle
2436,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,70,169,0,92,wine_bottle
2437,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,29,116,28,154,wine_bottle
2438,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,345,430,59,189,wine_bottle
2439,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,868,934,30,96,cap
2440,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,818,889,101,171,cap
2441,Data/ObjectDetectionData/Images/mojtaba272_crp_6.jpg,633,707,113,185,cap
2442,Data/ObjectDetectionData/Images/mojtaba500.jpg,527,633,285,486,wine_bottle
2443,Data/ObjectDetectionData/Images/mojtaba500.jpg,142,434,544,722,wine_bottle
2444,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,826,900,438,560,wine_bottle
2445,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,406,495,443,566,wine_bottle
2446,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,576,650,442,562,wine_bottle
2447,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,326,417,455,565,wine_bottle
2448,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,987,1072,439,556,wine_bottle
2449,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,85,217,448,566,wine_bottle
2450,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,1061,1157,439,555,wine_bottle
2451,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,491,571,442,563,wine_bottle
2452,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,245,352,449,565,wine_bottle
2453,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,747,811,438,560,wine_bottle
2454,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,909,987,446,557,wine_bottle
2455,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,167,286,449,565,wine_bottle
2456,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,909,987,446,557,wine_bottle
2457,Data/ObjectDetectionData/Images/mojtaba300_crp_0.jpg,663,727,448,561,wine_bottle
2458,Data/ObjectDetectionData/Images/mojtaba300_crp_1.jpg,826,900,264,386,wine_bottle
2459,Data/ObjectDetectionData/Images/mojtaba300_crp_1.jpg,406,495,269,391,wine_bottle
2460,Data/ObjectDetectionData/Images/mojtaba300_crp_1.jpg,576,650,268,388,wine_bottle
2461,Data/ObjectDetectionData/Images/mojtaba300_crp_1.jpg,326,417,281,391,wine_bottle
2462,Data/ObjectDetectionData/Images/mojtaba300_crp_1.jpg,987,1072,265,382,wine_bottle
2463,Data/ObjectDetectionData/Images/mojtaba300_crp_1.jpg,85,217,273,392,wine_bottle
2464,Data/ObjectDetectionData/Images/mojtaba300_crp_1.jpg,1061,1157,265,380,wine_bottle
